testN, Method, Granularity, Time, tempPoint, RemovedSangui
test1,3,3.7,228961,-100,-1
test2,0,3.7,52315,-100,-1
test2,1,3.7,109215,-100,-1
test2,2,3.7,277857,-100,-1
test2,3,3.7,237824,-100,-1
test7,0,3.7,56339,-100,-1
test7,1,3.7,52655,-100,-1
test7,2,3.7,996769,-100,-1
test7,3,3.7,51550,-100,-1
test1,0,3.6,67197,-100,-1
test1,1,3.6,49547,-100,-1
test1,2,3.6,503422,-100,-1
test1,3,3.6,240259,-100,-1
test2,0,3.6,58248,-100,-1
test2,1,3.6,54593,-100,-1
test2,2,3.6,282711,-100,-1
test2,3,3.6,253316,-100,-1
test7,0,3.6,125933,-78.6061,-1
test7,1,3.6,57950,-78.6061,-1
test7,2,3.6,1140935,-100,6
test7,3,3.6,56509,-96.1363,6
test1,0,3.5,64359,602.3,-1
test1,1,3.5,54002,602.3,-1
test1,2,3.5,577950,220.388,6
test1,3,3.5,267878,220.388,6
test2,0,3.5,57166,259.321,-1
test2,1,3.5,52301,259.321,-1
test2,2,3.5,328270,61.6115,1
test2,3,3.5,263155,61.6115,1
test7,0,3.5,79568,-100,-1
test7,1,3.5,110241,-100,-1
test7,2,3.5,1303439,-100,-1
test7,3,3.5,89316,-100,-1
test1,0,3.4,66310,-100,-1
test1,1,3.4,112765,-100,-1
test1,2,3.4,671128,-100,-1
test1,3,3.4,429363,-100,-1
test2,0,3.4,68199,-100,-1
test2,1,3.4,62053,-100,-1
test2,2,3.4,358350,-100,-1
test2,3,3.4,306277,-100,-1
test7,0,3.4,110833,72.9538,-1
test7,1,3.4,74576,72.9538,-1
test7,2,3.4,1515970,29.5056,17
test7,3,3.4,121699,27.919,17
test1,0,3.3,109373,604.845,-1
test1,1,3.3,86724,604.845,-1
test1,2,3.3,935582,206.026,6
test1,3,3.3,900933,206.026,6
test2,0,3.3,98496,290.285,-1
test2,1,3.3,66974,290.285,-1
test2,2,3.3,435529,84.3811,1
test2,3,3.3,483755,84.3811,1
test7,0,3.3,239048,13.3149,-1
test7,1,3.3,70393,13.3149,-1
test7,2,3.3,1554268,-43.5202,8
test7,3,3.3,84191,-34.9396,8
test1,0,3.2,84663,-100,-1
test1,1,3.2,100116,-100,-1
test1,2,3.2,862046,-100,-1
test1,3,3.2,460452,-100,-1
test2,0,3.2,82477,-100,-1
test2,1,3.2,89752,-100,-1
test2,2,3.2,457478,-100,-1
test2,3,3.2,400683,-100,-1
test7,0,3.2,83650,-100,-1
test7,1,3.2,92229,-100,-1
test7,2,3.2,1724347,-100,-1
test7,3,3.2,101516,-100,-1
test1,0,3.1,141167,619.277,-1
test1,1,3.1,97848,619.277,-1
test1,2,3.1,943269,223.953,6
test1,3,3.1,721241,223.953,6
test2,0,3.1,92917,283.026,-1
test2,1,3.1,117576,283.026,-1
test2,2,3.1,606615,67.3641,1
test2,3,3.1,446803,67.3641,1
test7,0,3.1,94729,153.219,-1
test7,1,3.1,82567,153.219,-1
test7,2,3.1,1869892,102.647,8
test7,3,3.1,118705,104.043,2
test1,0,3.0,107023,-100,-1
test1,1,3.0,154618,-100,-1
test1,2,3.0,1060557,-100,-1
test1,3,3.0,902690,-100,-1
test2,0,3.0,99759,-100,-1
test2,1,3.0,101143,-100,-1
test2,2,3.0,662805,-100,-1
test2,3,3.0,562893,-100,-1
test7,0,3.0,127349,201.846,-1
test7,1,3.0,112031,201.846,-1
test7,2,3.0,2390067,161.322,17
test7,3,3.0,134731,154.158,17
test1,0,2.9,120632,622.039,-1
test1,1,2.9,108621,622.039,-1
test1,2,2.9,1746702,218.724,6
test1,3,2.9,985961,218.724,6
test2,0,2.9,144407,287.282,-1
test2,1,2.9,109482,287.282,-1
test2,2,2.9,656125,77.2891,1
test2,3,2.9,657208,77.2891,1
test7,0,2.9,133403,-100,-1
test7,1,2.9,114981,-100,-1
test7,2,2.9,2681163,-100,-1
test7,3,2.9,222335,-100,-1
test1,0,2.8,199803,-100,-1
test1,1,2.8,122371,-100,-1
test1,2,2.8,1421647,-100,-1
test1,3,2.8,1186951,-100,-1
test2,0,2.8,130791,-100,-1
test2,1,2.8,116390,-100,-1
test2,2,2.8,737018,-100,-1
test2,3,2.8,704559,-100,-1
test7,0,2.8,136890,93.394,-1
test7,1,2.8,167994,93.394,-1
test7,2,2.8,2896865,34.6045,8
test7,3,2.8,152283,41.7958,8
test1,0,2.7,153493,-100,-1
test1,1,2.7,139420,-100,-1
test1,2,2.7,1617040,-100,-1
test1,3,2.7,1600745,-100,-1
test2,0,2.7,158580,-100,-1
test2,1,2.7,141241,-100,-1
test2,2,2.7,916193,-100,-1
test2,3,2.7,882499,-100,-1
test7,0,2.7,161334,-100,-1
test7,1,2.7,141458,-100,-1
test7,2,2.7,3341361,-100,-1
test7,3,2.7,186186,-100,-1
test1,0,2.6,177494,591.086,-1
test1,1,2.6,170584,591.086,-1
test1,2,2.6,1804450,204.344,6
test1,3,2.6,1475231,204.344,6
test2,0,2.6,182892,283.26,-1
test2,1,2.6,158501,283.26,-1
test2,2,2.6,991500,70.1688,1
test2,3,2.6,829739,70.1688,1
test7,0,2.6,319709,-100,-1
test7,1,2.6,177513,-100,-1
test7,2,2.6,4026342,-100,-1
test7,3,2.6,232359,-100,-1
test1,0,2.5,203828,620.634,-1
test1,1,2.5,184785,620.634,-1
test1,2,2.5,2199592,246.714,6
test1,3,2.5,2148479,246.714,6
test2,0,2.5,216665,288.286,-1
test2,1,2.5,221347,288.286,-1
test2,2,2.5,1291799,64.946,1
test2,3,2.5,1035774,64.946,1
test7,0,2.5,238004,191.498,-1
test7,1,2.5,183989,191.498,-1
test7,2,2.5,4451334,148.113,2
test7,3,2.5,286446,146.438,2
test1,0,2.4,265277,-100,-1
test1,1,2.4,207954,-100,-1
test1,2,2.4,2475686,-100,-1
test1,3,2.4,2410151,-100,-1
test2,0,2.4,234560,-100,-1
test2,1,2.4,212199,-100,-1
test2,2,2.4,1332189,-100,-1
test2,3,2.4,1306287,-100,-1
test7,0,2.4,252598,246.701,-1
test7,1,2.4,220910,246.701,-1
test7,2,2.4,5240343,203.285,8
test7,3,2.4,302867,202.996,8
test1,0,2.3,348901,-100,-1
test1,1,2.3,238271,-100,-1
test1,2,2.3,2860393,-100,-1
test1,3,2.3,2864470,-100,-1
test2,0,2.3,271426,-100,-1
test2,1,2.3,242847,-100,-1
test2,2,2.3,1584703,-100,-1
test2,3,2.3,2004944,-100,-1
test7,0,2.3,298299,131.133,-1
test7,1,2.3,265307,131.133,-1
test7,2,2.3,6260633,82.0222,3
test7,3,2.3,326039,82.3666,18
test1,0,2.2,316577,-100,-1
test1,1,2.2,288061,-100,-1
test1,2,2.2,3443083,-100,-1
test1,3,2.2,3081128,-100,-1
test2,0,2.2,321793,-100,-1
test2,1,2.2,291452,-100,-1
test2,2,2.2,1897214,-100,-1
test2,3,2.2,1856810,-100,-1
test7,0,2.2,356657,110.521,-1
test7,1,2.2,311325,110.521,-1
test7,2,2.2,7445613,77.9314,17
test7,3,2.2,365441,75.7558,3
test1,0,2.1,382417,-100,-1
test1,1,2.1,374282,-100,-1
test1,2,2.1,4037145,-100,-1
test1,3,2.1,3996076,-100,-1
test2,0,2.1,378904,-100,-1
test2,1,2.1,343294,-100,-1
test2,2,2.1,2211771,-100,-1
test2,3,2.1,2301250,-100,-1
test7,0,2.1,424683,149.103,-1
test7,1,2.1,373257,149.103,-1
test7,2,2.1,8797961,122.416,4
test7,3,2.1,473853,116.878,15
test1,0,2.0,481122,634.431,-1
test1,1,2.0,433980,634.431,-1
test1,2,2.0,5189437,245.761,6
test1,3,2.0,5086709,245.761,6
test2,0,2.0,495820,312.13,-1
test2,1,2.0,423028,312.13,-1
test2,2,2.0,2803249,86.5694,1
test2,3,2.0,2772637,86.5694,1
test7,0,2.0,550500,-100,-1
test7,1,2.0,462382,-100,-1
test7,2,2.0,11099727,-100,-1
test7,3,2.0,5039999,-100,-1
test1,0,1.9,568673,648.937,-1
test1,1,1.9,494197,648.937,-1
test1,2,1.9,6016780,248.188,6
test1,3,1.9,5910432,248.188,6
test2,0,1.9,548981,294.982,-1
test2,1,1.9,688896,294.982,-1
test2,2,1.9,3272290,80.0936,1
test2,3,1.9,3233666,80.0936,1
test7,0,1.9,600121,-100,-1
test7,1,1.9,530139,-100,-1
test7,2,1.9,12870703,-100,-1
test7,3,1.9,716244,-100,-1
test1,0,1.8,687431,-100,-1
test1,1,1.8,618149,-100,-1
test1,2,1.8,7422783,-100,-1
test1,3,1.8,7410493,-100,-1
test2,0,1.8,693086,-100,-1
test2,1,1.8,605106,-100,-1
test2,2,1.8,4055297,-100,-1
test2,3,1.8,3995891,-100,-1
test7,0,1.8,759340,225.766,-1
test7,1,1.8,648932,225.766,-1
test7,2,1.8,15982119,196.505,3
test7,3,1.8,3742292,185.634,2
test1,0,1.7,841903,640.308,-1
test1,1,1.7,754814,640.308,-1
test1,2,1.7,9203708,265.668,6
test1,3,1.7,9104126,265.668,6
test2,0,1.7,850271,301.77,-1
test2,1,1.7,740610,301.77,-1
test2,2,1.7,4998028,90.0043,1
test2,3,1.7,4895463,90.0043,1
test7,0,1.7,967947,246.749,-1
test7,1,1.7,834307,246.749,-1
test7,2,1.7,20934189,220.547,17
test7,3,1.7,6786339,211.262,2
test1,0,1.6,1093061,649.352,-1
test1,1,1.6,959543,649.352,-1
test1,2,1.6,11903592,267.926,6
test1,3,1.6,11741062,267.926,6
test2,0,1.6,1102558,315.502,-1
test2,1,1.6,954288,315.502,-1
test2,2,1.6,6548762,97.2224,1
test2,3,1.6,6396993,97.2224,1
test7,0,1.6,1156394,-100,-1
test7,1,1.6,1021948,-100,-1
test7,2,1.6,25327656,-100,-1
test7,3,1.6,4794608,-100,-1
test1,0,1.5,1401068,647.792,-1
test1,1,1.5,1225642,647.792,-1
test1,2,1.5,15147472,273.484,6
test1,3,1.5,15059689,273.484,6
test2,0,1.5,1400541,318.522,-1
test2,1,1.5,1228261,318.522,-1
test2,2,1.5,8321090,102.208,1
test2,3,1.5,8099469,102.208,1
test7,0,1.5,1573969,292.85,-1
test7,1,1.5,1360370,292.85,-1
test7,2,1.5,34157618,253.154,8
test7,3,1.5,15568273,250.122,8
test1,0,1.4,1843759,-100,-1
test1,1,1.4,1602366,-100,-1
test1,2,1.4,20112607,-100,-1
test1,3,1.4,19933271,-100,-1
test2,0,1.4,1830578,-100,-1
test2,1,1.4,1624205,-100,-1
test2,2,1.4,10977397,-100,-1
test2,3,1.4,10808485,-100,-1
test7,0,1.4,1972550,278.066,-1
test7,1,1.4,1706641,278.066,-1
test7,2,1.4,42523755,233.209,8
test7,3,1.4,13727126,233.209,8
test1,0,1.3,2399931,645.866,-1
test1,1,1.3,2078980,645.866,-1
test1,2,1.3,26245643,260.377,6
test1,3,1.3,25971590,260.377,6
test2,0,1.3,2394853,309.917,-1
test2,1,1.3,2074548,309.917,-1
test2,2,1.3,14311795,95.2724,1
test2,3,1.3,14071631,95.2724,1
test7,0,1.3,2665102,289.829,-1
test7,1,1.3,2298875,289.829,-1
test7,2,1.3,58272776,247.014,8
test7,3,1.3,47379459,247.014,8
test1,0,1.2,3370089,-100,-1
test1,1,1.2,2934525,-100,-1
test1,2,1.2,49334396,-100,-1
test1,3,1.2,36679145,-100,-1
test2,0,1.2,3369175,-100,-1
test2,1,1.2,2923330,-100,-1
test2,2,1.2,20309579,-100,-1
test2,3,1.2,20085466,-100,-1
test7,0,1.2,3738683,-100,-1
test7,1,1.2,3260767,-100,-1
test7,2,1.2,82266528,-100,-1
test7,3,1.2,66742515,-100,-1
test1,0,1.1,4644140,650.144,-1
test1,1,1.1,3999300,650.144,-1
test1,2,1.1,51199537,266.328,6
test1,3,1.1,50563052,266.328,6
test2,0,1.1,4672930,319.331,-1
test2,1,1.1,4056169,319.331,-1
test2,2,1.1,27958329,101.568,1
test2,3,1.1,27109058,101.568,1
test7,0,1.1,5066596,284.266,-1
test7,1,1.1,4388189,284.266,-1
test7,2,1.1,111500092,243.55,8
test7,3,1.1,85692463,243.55,8
test1,0,1.0,7038157,656.212,-1
test1,1,1.0,6239076,656.212,-1
test1,2,1.0,77696288,289.275,6
test1,3,1.0,77209724,289.275,6
test2,0,1.0,7100695,331.886,-1
test2,1,1.0,6137326,331.886,-1
test2,2,1.0,43287460,106.447,1
test2,3,1.0,44170851,106.447,1
test7,0,1.0,7857790,324.57,-1
test7,1,1.0,6574017,324.57,-1
test7,2,1.0,173697073,274.603,8
test7,3,1.0,121304457,274.603,8
test1,0,0.9,10792175,-100,-1
test1,1,0.9,9399601,-100,-1
test1,2,0.9,117872548,-100,-1
test1,3,0.9,116019484,-100,-1
test2,0,0.9,10676007,-100,-1
test2,1,0.9,9213125,-100,-1
test2,2,0.9,63985698,-100,-1
test2,3,0.9,62507236,-100,-1
test7,0,0.9,11608639,-100,-1
test7,1,0.9,14410730,-100,-1
test7,2,0.9,274597911,-100,-1
test7,3,0.9,263758522,-100,-1
test1,0,0.8,23291957,-100,-1
test1,1,0.8,14809346,-100,-1
test1,2,0.8,188641493,-100,-1
test1,3,0.8,188324748,-100,-1
test2,0,0.8,17273400,-100,-1
test2,1,0.8,14976349,-100,-1
test2,2,0.8,102957147,-100,-1
test2,3,0.8,100594132,-100,-1
test7,0,0.8,18418264,-100,-1
test7,1,0.8,16006179,-100,-1
test7,2,0.8,576064205,-100,-1
test7,3,0.8,422606487,-100,-1
test1,0,0.7,28467532,660.925,-1
test1,1,0.7,24676123,660.925,-1
test1,2,0.7,313760774,283.778,6
test1,3,0.7,309541824,283.778,6
test2,0,0.7,11061485662,327.337,-1
test2,1,0.7,32987109,327.337,-1
test2,2,0.7,177831114,106.179,1
test2,3,0.7,171658857,106.179,1
test7,0,0.7,31619612,-100,-1
test7,1,0.7,27170095,-100,-1
test7,2,0.7,712218360,-100,-1
test7,3,0.7,714712541,-100,-1
test1,0,0.5,41906886, 662.824, -1
test1,1,0.5,37296188, 662.824, -1
test1,2,0.5,460639754, 293.484, 6
test1,3,0.5,462250183, 293.484, 6
test2,0,0.5,41995005, 336.204, -1
test2,1,0.5,37290192, 336.204, -1
test2,2,0.5,251283787, 109.322, 1
test2,3,0.5,247218112, 109.322, 1
test7,0,0.5,45318791, 324.065, -1
test7,1,0.5,40374811, 324.065, -1
test7,2,0.5,996553202, 275.411, 8
test7,3,0.5,994856637, 275.411, 8
test1,0,0.4,101623922, 664.968, -1
test1,1,0.4,90438572, 664.968, -1
test1,2,0.4,1119258684, 294.411, 6
test1,3,0.4,1172050439, 294.411, 6
test2,0,0.4,101872659, 336.683, -1
test2,1,0.4,90429210, 336.683, -1
test2,2,0.4,610169222, 109.637, 1
test2,3,0.4,598484614, 109.637, 1
test7,0,0.4,109946255, -100, -1
test7,1,0.4,97835193, -100, -1
test7,2,0.4,2427512774, -100, -1
test7,3,0.4,2415247508, -100, -1
test1,0,0.3,318063943, -100, -1
test1,1,0.3,282843805, -100, -1
test1,2,0.3,3550812024, -100, -1
test1,3,0.3,3471985320, -100, -1
test2,0,0.3,318724615, -100, -1
test2,1,0.3,282829222, -100, -1
test2,2,0.3,1909489117, -100, -1
test2,3,0.3,1877015464, -100, -1
test7,0,0.3,392648976, 325.47, -1
test7,1,0.3,307225089, 325.47, -1
test7,2,0.3,7653844429, 277.302, 8
test7,3,0.3,7664790586, 277.302, 8
test1,0,0.2,1606438841, 669.13, -1
test1,1,0.2,1428269159, 669.13, -1
